target,fingerprint,model,optimized_for,resampling,final_test_accuracy,final_test_f1_weighted,final_test_f1_macro,final_test_roc_auc,final_test_pr_auc,final_test_n
SR-ATAD5,estate,KNeighbors,pr_auc,smoteenn,0.7825112107623319,0.829441874041908,0.5604661322604569,0.7312281383598911,0.2663710318494601,892.0
SR-ATAD5,estate,KNeighbors,roc_auc,smoteenn,0.7600896860986547,0.8146801518932256,0.5493290270183491,0.7326078507578702,0.2536248317154185,892.0
SR-ATAD5,estate,LogisticRegression,accuracy,smoteenn,0.3856502242152466,0.4917441214601155,0.3368389635056302,0.6375145744267391,0.1193054975638316,892.0
SR-ATAD5,estate,LogisticRegression,f1_macro,smoteenn,0.3856502242152466,0.4917441214601155,0.3368389635056302,0.6375145744267391,0.1193054975638316,892.0
SR-ATAD5,estate,LogisticRegression,f1_weighted,smoteenn,0.3856502242152466,0.4917441214601155,0.3368389635056302,0.6375145744267391,0.1193054975638316,892.0
SR-ATAD5,estate,LogisticRegression,pr_auc,smoteenn,0.6872197309417041,0.7637027517400057,0.5094215397352625,0.6802467936261174,0.1291642124430783,892.0
SR-ATAD5,estate,LogisticRegression,roc_auc,smoteenn,0.7107623318385651,0.7804456631086293,0.5181084159742696,0.6678585308977847,0.1420496474359061,892.0
SR-ATAD5,estate,RandomForest,accuracy,smoteenn,0.827354260089686,0.8572300650333747,0.5774176479998031,0.7240672366886903,0.2410491162754771,892.0
SR-ATAD5,estate,RandomForest,f1_macro,smoteenn,0.827354260089686,0.8572300650333747,0.5774176479998031,0.7240672366886903,0.2410491162754771,892.0
SR-ATAD5,estate,RandomForest,f1_weighted,smoteenn,0.827354260089686,0.8572300650333747,0.5774176479998031,0.7240672366886903,0.2410491162754771,892.0
SR-ATAD5,estate,RandomForest,pr_auc,smoteenn,0.9080717488789236,0.9026061765248804,0.6027804931030738,0.7602020987174505,0.256518924851397,892.0
SR-ATAD5,estate,RandomForest,roc_auc,smoteenn,0.9282511210762332,0.9120121591237392,0.6002240896358544,0.7757092887679751,0.2605334180273653,892.0
SR-ATAD5,estate,XGBoost,accuracy,smoteenn,0.8912556053811659,0.8908462896126168,0.5764917793669206,0.7612320248736884,0.19189798322170296,892.0
SR-ATAD5,estate,XGBoost,f1_macro,smoteenn,0.8912556053811659,0.8908462896126168,0.5764917793669206,0.7612320248736884,0.19189798322170296,892.0
SR-ATAD5,estate,XGBoost,f1_weighted,smoteenn,0.8912556053811659,0.8908462896126168,0.5764917793669206,0.7612320248736884,0.19189798322170296,892.0
SR-ATAD5,estate,XGBoost,pr_auc,smoteenn,0.9304932735426009,0.9080274515724126,0.5629524261103209,0.778682471822775,0.2444204753523525,892.0
SR-ATAD5,estate,XGBoost,roc_auc,smoteenn,0.929372197309417,0.9023559511541017,0.5251109139307897,0.7723668869024486,0.25194132561795424,892.0
SR-ATAD5,estate,BernoulliNB,accuracy,smoten,0.679372197309417,0.7566180606553023,0.4658101045296167,0.5390983287990672,0.100770180890295,892.0
SR-ATAD5,estate,BernoulliNB,f1_macro,smoten,0.679372197309417,0.7566180606553023,0.4658101045296167,0.5390983287990672,0.100770180890295,892.0
SR-ATAD5,estate,BernoulliNB,f1_weighted,smoten,0.679372197309417,0.7566180606553023,0.4658101045296167,0.5390983287990672,0.100770180890295,892.0
SR-ATAD5,estate,BernoulliNB,pr_auc,smoten,0.5145739910313901,0.6261429001675595,0.3976497742566846,0.5171200932763311,0.0895946863410101,892.0
SR-ATAD5,estate,BernoulliNB,roc_auc,smoten,0.679372197309417,0.7566180606553023,0.4658101045296167,0.5390983287990672,0.100770180890295,892.0
SR-ATAD5,estate,DecisionTree,accuracy,smoten,0.7242152466367713,0.7892496853228934,0.5148186473506859,0.6155849203264673,0.1012247557474979,892.0
SR-ATAD5,estate,DecisionTree,f1_macro,smoten,0.8038116591928252,0.8404093266895987,0.5445460778735758,0.6547318305479983,0.1118232966215551,892.0
SR-ATAD5,estate,DecisionTree,f1_weighted,smoten,0.7242152466367713,0.7892496853228934,0.5148186473506859,0.6155849203264673,0.1012247557474979,892.0
SR-ATAD5,estate,DecisionTree,pr_auc,smoten,0.8228699551569507,0.8518377242188165,0.5511992561172889,0.6486688690244851,0.1197168460590112,892.0
SR-ATAD5,estate,DecisionTree,roc_auc,smoten,0.8228699551569507,0.8518377242188165,0.5511992561172889,0.6486688690244851,0.1197168460590112,892.0
SR-ATAD5,estate,KNeighbors,accuracy,smoten,0.8968609865470852,0.8960776419656138,0.5952733226805548,0.6664885347842985,0.1821499014933252,892.0
SR-ATAD5,estate,KNeighbors,f1_macro,smoten,0.8968609865470852,0.8960776419656138,0.5952733226805548,0.6664885347842985,0.1821499014933252,892.0
SR-ATAD5,estate,KNeighbors,f1_weighted,smoten,0.8968609865470852,0.8960776419656138,0.5952733226805548,0.6664885347842985,0.1821499014933252,892.0
SR-ATAD5,estate,KNeighbors,pr_auc,smoten,0.8934977578475336,0.8922735454756942,0.5788751782847885,0.6545472211426351,0.1567039914673207,892.0
SR-ATAD5,estate,KNeighbors,roc_auc,smoten,0.8968609865470852,0.8960776419656138,0.5952733226805548,0.6664885347842985,0.1821499014933252,892.0
SR-ATAD5,estate,LogisticRegression,accuracy,smoten,0.9304932735426008,0.8969911928459451,0.4819976771196283,0.5,0.0695067264573991,892.0
SR-ATAD5,estate,LogisticRegression,f1_macro,smoten,0.7623318385650224,0.8148953164769995,0.5345567676131218,0.5384667703070346,0.1266568951479964,892.0
SR-ATAD5,estate,LogisticRegression,f1_weighted,smoten,0.9304932735426008,0.8969911928459451,0.4819976771196283,0.5,0.0695067264573991,892.0
SR-ATAD5,estate,LogisticRegression,pr_auc,smoten,0.7623318385650224,0.8148953164769995,0.5345567676131218,0.5384667703070346,0.1266568951479964,892.0
SR-ATAD5,estate,LogisticRegression,roc_auc,smoten,0.9304932735426008,0.8969911928459451,0.4819976771196283,0.5,0.0695067264573991,892.0
SR-ATAD5,estate,RandomForest,accuracy,smoten,0.7903587443946188,0.8313426840988231,0.5315744394052149,0.5552662261951029,0.1187617383689876,892.0
SR-ATAD5,estate,RandomForest,f1_macro,smoten,0.7903587443946188,0.8313426840988231,0.5315744394052149,0.5552662261951029,0.1187617383689876,892.0
SR-ATAD5,estate,RandomForest,f1_weighted,smoten,0.7903587443946188,0.8313426840988231,0.5315744394052149,0.5552662261951029,0.1187617383689876,892.0
SR-ATAD5,estate,RandomForest,pr_auc,smoten,0.7892376681614349,0.8306164783840744,0.5308152873370264,0.5600855033035367,0.1195829919101512,892.0
SR-ATAD5,estate,RandomForest,roc_auc,smoten,0.8766816143497758,0.8809093545724292,0.5562189054726369,0.6147298872910999,0.1163781838190398,892.0
SR-ATAD5,estate,XGBoost,accuracy,smoten,0.8565022421524664,0.8684881552337715,0.5397316821465428,0.5787116206762534,0.12326066887029341,892.0
SR-ATAD5,estate,XGBoost,f1_macro,smoten,0.899103139013453,0.8910775875413631,0.5486540580655318,0.6417217256121259,0.1456637589678525,892.0
SR-ATAD5,estate,XGBoost,f1_weighted,smoten,0.9192825112107623,0.9048459082702865,0.5787485242030697,0.6885930820054411,0.1578923823601916,892.0
SR-ATAD5,estate,XGBoost,pr_auc,smoten,0.820627802690583,0.8480684440619755,0.5287591626494089,0.576379712397979,0.11337129587335687,892.0
SR-ATAD5,estate,XGBoost,roc_auc,smoten,0.9204035874439462,0.9030567890339701,0.5614582972682893,0.6902254178002332,0.16303119171343025,892.0
SR-ATAD5,estate,BernoulliNB,accuracy,smoten_enn,0.75,0.8043687720595818,0.4995861666452831,0.5257092887679751,0.0914129846848472,892.0
SR-ATAD5,estate,BernoulliNB,f1_macro,smoten_enn,0.75,0.8043687720595818,0.4995861666452831,0.5257092887679751,0.0914129846848472,892.0
SR-ATAD5,estate,BernoulliNB,f1_weighted,smoten_enn,0.75,0.8043687720595818,0.4995861666452831,0.5257092887679751,0.0914129846848472,892.0
SR-ATAD5,estate,BernoulliNB,pr_auc,smoten_enn,0.6367713004484304,0.7259867151382154,0.4540921179883946,0.5169452001554606,0.0890641033401349,892.0
SR-ATAD5,estate,BernoulliNB,roc_auc,smoten_enn,0.6367713004484304,0.7259867151382154,0.4540921179883946,0.5169452001554606,0.0890641033401349,892.0
SR-ATAD5,estate,DecisionTree,accuracy,smoten_enn,0.8340807174887892,0.8541642192409662,0.5188570595524455,0.5601049358725224,0.0835557707608879,892.0
SR-ATAD5,estate,DecisionTree,f1_macro,smoten_enn,0.8228699551569507,0.8489554394413047,0.5258320212093074,0.5759036144578314,0.0887296639507577,892.0
SR-ATAD5,estate,DecisionTree,f1_weighted,smoten_enn,0.8340807174887892,0.8541642192409662,0.5188570595524455,0.5601049358725224,0.0835557707608879,892.0
SR-ATAD5,estate,DecisionTree,pr_auc,smoten_enn,0.8239910313901345,0.8496514569575928,0.526582492436151,0.5955693742712787,0.0975992869420127,892.0
SR-ATAD5,estate,DecisionTree,roc_auc,smoten_enn,0.8239910313901345,0.8496514569575928,0.526582492436151,0.5955693742712787,0.0975992869420127,892.0
SR-ATAD5,estate,KNeighbors,accuracy,smoten_enn,0.8957399103139013,0.8937061189764962,0.5813157695510637,0.5876020209871744,0.1409073458471846,892.0
SR-ATAD5,estate,KNeighbors,f1_macro,smoten_enn,0.8957399103139013,0.8937061189764962,0.5813157695510637,0.5876020209871744,0.1409073458471846,892.0
SR-ATAD5,estate,KNeighbors,f1_weighted,smoten_enn,0.8957399103139013,0.8937061189764962,0.5813157695510637,0.5876020209871744,0.1409073458471846,892.0
SR-ATAD5,estate,KNeighbors,pr_auc,smoten_enn,0.8475336322869955,0.866538038442001,0.5624675399619136,0.5929848425961912,0.1480974114511221,892.0
SR-ATAD5,estate,KNeighbors,roc_auc,smoten_enn,0.8957399103139013,0.8937061189764962,0.5813157695510637,0.5876020209871744,0.1409073458471846,892.0
SR-ATAD5,estate,LogisticRegression,accuracy,smoten_enn,0.9304932735426008,0.8969911928459451,0.4819976771196283,0.5,0.0695067264573991,892.0
SR-ATAD5,estate,LogisticRegression,f1_macro,smoten_enn,0.7286995515695067,0.7914705980681702,0.5045172426457086,0.5532063738826273,0.1021993247200841,892.0
SR-ATAD5,estate,LogisticRegression,f1_weighted,smoten_enn,0.9304932735426008,0.8969911928459451,0.4819976771196283,0.5,0.0695067264573991,892.0
SR-ATAD5,estate,LogisticRegression,pr_auc,smoten_enn,0.7679372197309418,0.8178783879319189,0.5294963038841706,0.5297609794014768,0.1154108496512356,892.0
SR-ATAD5,estate,LogisticRegression,roc_auc,smoten_enn,0.5695067264573991,0.6724097238612226,0.4343690551680406,0.586601243684415,0.0857980847571179,892.0
SR-ATAD5,estate,RandomForest,accuracy,smoten_enn,0.8912556053811659,0.8882308855004899,0.5563759043063182,0.5746793626117372,0.1174971405113724,892.0
SR-ATAD5,estate,RandomForest,f1_macro,smoten_enn,0.8677130044843049,0.8760929733736801,0.5543021680216802,0.567178390983288,0.1184864725460708,892.0
SR-ATAD5,estate,RandomForest,f1_weighted,smoten_enn,0.8912556053811659,0.8882308855004899,0.5563759043063182,0.5746793626117372,0.1174971405113724,892.0
SR-ATAD5,estate,RandomForest,pr_auc,smoten_enn,0.7881165919282511,0.8298898886969424,0.530059123104841,0.5576564321803342,0.1120373156649066,892.0
SR-ATAD5,estate,RandomForest,roc_auc,smoten_enn,0.8845291479820628,0.8857884469018502,0.5634079234362452,0.5923241352506802,0.1143833724847625,892.0
SR-ATAD5,estate,XGBoost,accuracy,smoten_enn,0.9170403587443946,0.8996403540029979,0.5479771002821376,0.5436164010882238,0.1150264914958444,892.0
SR-ATAD5,estate,XGBoost,f1_macro,smoten_enn,0.9069506726457399,0.8922953577322658,0.529221749553296,0.6022638942868247,0.11545141350340649,892.0
SR-ATAD5,estate,XGBoost,f1_weighted,smoten_enn,0.9170403587443946,0.8996403540029979,0.5479771002821376,0.5436164010882238,0.1150264914958444,892.0
SR-ATAD5,estate,XGBoost,pr_auc,smoten_enn,0.8295964125560538,0.8531290110548243,0.5303962316431144,0.5601049358725223,0.10439939363795846,892.0
SR-ATAD5,estate,XGBoost,roc_auc,smoten_enn,0.9002242152466368,0.8895453776451239,0.5329650612120036,0.5914885347842985,0.10600388489479443,892.0
SR-ATAD5,fcfp,BalancedRandomForest,accuracy,none,0.6221973094170403,0.71379678052658,0.4861320756329671,0.683696074621065,0.1402780416110941,892.0
SR-ATAD5,fcfp,BalancedRandomForest,f1_macro,none,0.6221973094170403,0.71379678052658,0.4861320756329671,0.683696074621065,0.1402780416110941,892.0
SR-ATAD5,fcfp,BalancedRandomForest,f1_weighted,none,0.6221973094170403,0.71379678052658,0.4861320756329671,0.683696074621065,0.1402780416110941,892.0
SR-ATAD5,fcfp,BalancedRandomForest,pr_auc,none,0.757847533632287,0.8127458530401952,0.5424772036474165,0.7297123979790129,0.1873498106377113,892.0
SR-ATAD5,fcfp,BalancedRandomForest,roc_auc,none,0.6221973094170403,0.71379678052658,0.4861320756329671,0.683696074621065,0.1402780416110941,892.0
SR-ATAD5,fcfp,BernoulliNB,accuracy,none,0.8789237668161435,0.8852532299620774,0.5814389989572472,0.6298289933929266,0.1529593384871107,892.0
SR-ATAD5,fcfp,BernoulliNB,f1_macro,none,0.8789237668161435,0.8852532299620774,0.5814389989572472,0.6298289933929266,0.1529593384871107,892.0
SR-ATAD5,fcfp,BernoulliNB,f1_weighted,none,0.8789237668161435,0.8852532299620774,0.5814389989572472,0.6298289933929266,0.1529593384871107,892.0
SR-ATAD5,fcfp,BernoulliNB,pr_auc,none,0.8789237668161435,0.8852532299620774,0.5814389989572472,0.6298289933929266,0.1529593384871107,892.0
SR-ATAD5,fcfp,BernoulliNB,roc_auc,none,0.8688340807174888,0.8737403925557093,0.5311906205781282,0.7245044694908667,0.1470139020867591,892.0
SR-ATAD5,fcfp,DecisionTree,accuracy,none,0.8105381165919282,0.8435361817163954,0.5382046875526515,0.5006509910610182,0.1145092365007054,892.0
SR-ATAD5,fcfp,DecisionTree,f1_macro,none,0.7892376681614349,0.8306164783840744,0.5308152873370264,0.5130586863583366,0.1152151530873331,892.0
SR-ATAD5,fcfp,DecisionTree,f1_weighted,none,0.8105381165919282,0.8435361817163954,0.5382046875526515,0.5006509910610182,0.1145092365007054,892.0
SR-ATAD5,fcfp,DecisionTree,pr_auc,none,0.765695067264574,0.8152660245552881,0.5154983458208913,0.5431597357170618,0.1164873266367652,892.0
SR-ATAD5,fcfp,DecisionTree,roc_auc,none,0.6121076233183856,0.7069699215586174,0.4540037929179994,0.6479887291099883,0.1264054719830593,892.0
SR-ATAD5,fcfp,EasyEnsemble,accuracy,none,0.7197309417040358,0.7870372266322059,0.5285810925080331,0.7074038087835213,0.16793613677939,892.0
SR-ATAD5,fcfp,EasyEnsemble,f1_macro,none,0.7130044843049327,0.782039239243727,0.5195704679912815,0.6952293043140303,0.1634750092019891,892.0
SR-ATAD5,fcfp,EasyEnsemble,f1_weighted,none,0.7130044843049327,0.782039239243727,0.5195704679912815,0.6952293043140303,0.1634750092019891,892.0
SR-ATAD5,fcfp,EasyEnsemble,pr_auc,none,0.7096412556053812,0.7795404372180131,0.515094272299287,0.7026914108045084,0.1594109267034567,892.0
SR-ATAD5,fcfp,EasyEnsemble,roc_auc,none,0.6737668161434978,0.753728329430345,0.496780872508593,0.6771181500194325,0.1435163039866879,892.0
SR-ATAD5,fcfp,KNeighbors,accuracy,none,0.9304932735426008,0.8969911928459451,0.4819976771196283,0.5670423630003886,0.0869647765080283,892.0
SR-ATAD5,fcfp,KNeighbors,f1_macro,none,0.9304932735426008,0.8969911928459451,0.4819976771196283,0.5670423630003886,0.0869647765080283,892.0
SR-ATAD5,fcfp,KNeighbors,f1_weighted,none,0.9304932735426008,0.8969911928459451,0.4819976771196283,0.5670423630003886,0.0869647765080283,892.0
SR-ATAD5,fcfp,KNeighbors,pr_auc,none,0.929372197309417,0.8964310560915933,0.4816966879721092,0.6664788184998056,0.1582424719793369,892.0
SR-ATAD5,fcfp,KNeighbors,roc_auc,none,0.929372197309417,0.8964310560915933,0.4816966879721092,0.6664788184998056,0.1582424719793369,892.0
SR-ATAD5,fcfp,LogisticRegression,accuracy,none,0.9304932735426008,0.8969911928459451,0.4819976771196283,0.5,0.0695067264573991,892.0
SR-ATAD5,fcfp,LogisticRegression,f1_macro,none,0.7847533632286996,0.8304271491406338,0.556384433669029,0.7043043140303148,0.1570586140223492,892.0
SR-ATAD5,fcfp,LogisticRegression,f1_weighted,none,0.7679372197309418,0.8191436738910277,0.5441327872130832,0.6951029926156237,0.1799427475964446,892.0
SR-ATAD5,fcfp,LogisticRegression,pr_auc,none,0.7679372197309418,0.8191436738910277,0.5441327872130832,0.6951029926156237,0.1799427475964446,892.0
SR-ATAD5,fcfp,LogisticRegression,roc_auc,none,0.8542600896860987,0.8713609950040488,0.5728724658180104,0.6824912553439565,0.1647985974042549,892.0
SR-ATAD5,fcfp,RUSBoost,accuracy,none,0.7959641255605381,0.8366812928942251,0.5524014336917562,0.621725612125923,0.1037495921065468,892.0
SR-ATAD5,fcfp,RUSBoost,f1_macro,none,0.7959641255605381,0.8366812928942251,0.5524014336917562,0.621725612125923,0.1037495921065468,892.0
SR-ATAD5,fcfp,RUSBoost,f1_weighted,none,0.7959641255605381,0.8366812928942251,0.5524014336917562,0.621725612125923,0.1037495921065468,892.0
SR-ATAD5,fcfp,RUSBoost,pr_auc,none,0.7959641255605381,0.8366812928942251,0.5524014336917562,0.621725612125923,0.1037495921065468,892.0
SR-ATAD5,fcfp,RUSBoost,roc_auc,none,0.7959641255605381,0.8366812928942251,0.5524014336917562,0.621725612125923,0.1037495921065468,892.0
SR-ATAD5,fcfp,RandomForest,accuracy,none,0.8150224215246636,0.8459546272614165,0.5374360038091287,0.6483579479207151,0.1496635858018868,892.0
SR-ATAD5,fcfp,RandomForest,f1_macro,none,0.8228699551569507,0.849468270428002,0.5302884871753852,0.5656237854644384,0.1311066631018335,892.0
SR-ATAD5,fcfp,RandomForest,f1_weighted,none,0.8228699551569507,0.849468270428002,0.5302884871753852,0.5656237854644384,0.1311066631018335,892.0
SR-ATAD5,fcfp,RandomForest,pr_auc,none,0.8329596412556054,0.8582798687947908,0.5591116418702626,0.6806062961523512,0.1735373690278548,892.0
SR-ATAD5,fcfp,RandomForest,roc_auc,none,0.8677130044843049,0.8787625181061332,0.5756901444788441,0.6869218810726777,0.1880396569274661,892.0
SR-ATAD5,fcfp,XGBoost,accuracy,none,0.9125560538116592,0.9016305882421909,0.5789091437286659,0.6990672366886902,0.17369315304620764,892.0
SR-ATAD5,fcfp,XGBoost,f1_macro,none,0.9103139013452914,0.9022240838384336,0.5915750915750916,0.6969102215312863,0.1678479153926215,892.0
SR-ATAD5,fcfp,XGBoost,f1_weighted,none,0.9103139013452914,0.9022240838384336,0.5915750915750916,0.6969102215312863,0.1678479153926215,892.0
SR-ATAD5,fcfp,XGBoost,pr_auc,none,0.9304932735426009,0.899124322139952,0.4976017441860465,0.7104450058297707,0.147331758579072,892.0
SR-ATAD5,fcfp,XGBoost,roc_auc,none,0.899103139013453,0.8949799245031297,0.5783170501103057,0.6771375825884182,0.1611203196985891,892.0
SR-ATAD5,fcfp,BernoulliNB,accuracy,random_over,0.7118834080717489,0.7803614962022298,0.5021013285609103,0.6653517294986397,0.1526869003346978,892.0
SR-ATAD5,fcfp,BernoulliNB,f1_macro,random_over,0.7118834080717489,0.7803614962022298,0.5021013285609103,0.6653517294986397,0.1526869003346978,892.0
SR-ATAD5,fcfp,BernoulliNB,f1_weighted,random_over,0.7118834080717489,0.7803614962022298,0.5021013285609103,0.6653517294986397,0.1526869003346978,892.0
SR-ATAD5,fcfp,BernoulliNB,pr_auc,random_over,0.7118834080717489,0.7803614962022298,0.5021013285609103,0.6653517294986397,0.1526869003346978,892.0
SR-ATAD5,fcfp,BernoulliNB,roc_auc,random_over,0.7118834080717489,0.7803614962022298,0.5021013285609103,0.6653517294986397,0.1526869003346978,892.0
SR-ATAD5,fcfp,DecisionTree,accuracy,random_over,0.8475336322869955,0.8654238101580819,0.5531588873173032,0.5632432957637,0.1208811751895468,892.0
SR-ATAD5,fcfp,DecisionTree,f1_macro,random_over,0.8408071748878924,0.8627915761170069,0.5612912164034358,0.6015643218033424,0.1502582814587293,892.0
SR-ATAD5,fcfp,DecisionTree,f1_weighted,random_over,0.8408071748878924,0.8627915761170069,0.5612912164034358,0.6015643218033424,0.1502582814587293,892.0
SR-ATAD5,fcfp,DecisionTree,pr_auc,random_over,0.8878923766816144,0.8917357768840267,0.5965626413387608,0.6019626894675476,0.1408671265272803,892.0
