target,fingerprint,model,resampling,optimized_for,best_params,val_selection,val_n,val_accuracy,val_f1_weighted,val_f1_macro,val_roc_auc,val_pr_auc,final_train_accuracy,final_train_f1_weighted,final_train_f1_macro,final_train_roc_auc,final_train_pr_auc,final_train_n,final_test_accuracy,final_test_f1_weighted,final_test_f1_macro,final_test_roc_auc,final_test_pr_auc,final_test_n,training_time,refit_time,run_date
SR-p53,rdkit,DecisionTree,smoteenn,f1_macro,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 10}",0.0678099107187085,1715,0.8513119533527697,0.8929180316353323,0.5328567812008302,0.6049457177322075,0.0678099107187085,0.7647248495270851,0.7612839717423274,0.7622618780515253,0.8588683989824935,0.7960275007751247,9304.0,0.6296715741789355,0.7161026404515438,0.4687309680161474,0.5895434861060989,0.1491373732355618,883.0,1.1499409675598145,1.1590509414672852,2026-04-22T11:45:23.229861+00:00
SR-p53,rdkit,DecisionTree,smoteenn,f1_weighted,"{'ccp_alpha': 0.001, 'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 10}",0.0831597964222849,1715,0.8664723032069971,0.9009779643195504,0.5251714102977962,0.6357532855056821,0.0831597964222849,0.9318572656921754,0.9318850719235288,0.9318276260829306,0.9764457255842888,0.966066371012211,9304.0,0.8142695356738392,0.841658652877028,0.549377645008713,0.663118007939372,0.1362412723985186,883.0,2.009749174118042,1.954195261001587,2026-04-22T11:45:23.229861+00:00
SR-p53,rdkit,DecisionTree,smoteenn,pr_auc,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 10}",0.1140004095553344,1715,0.8559766763848397,0.8951129411110837,0.524360516100925,0.6367585126870251,0.1140004095553344,0.9047721410146172,0.9047687615636536,0.9047720706093888,0.9575538189816049,0.937161735727704,9304.0,0.7916194790486977,0.8285898041182808,0.546785387516458,0.6308191988451821,0.1333313698503654,883.0,1.7708868980407717,1.7683930397033691,2026-04-22T11:45:23.229861+00:00
SR-p53,rdkit,DecisionTree,smoteenn,roc_auc,"{'ccp_alpha': 0.01, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 10}",0.0723602668269909,1715,0.8518950437317784,0.8931268796076111,0.5304226530295452,0.6679470086555351,0.0723602668269909,0.7540842648323302,0.7522377512410905,0.7529224545056923,0.8320258579193696,0.763571516137309,9304.0,0.652321630804077,0.7331506628334724,0.4762175269783304,0.6202724648141464,0.109066071908302,883.0,1.149604082107544,1.1523237228393557,2026-04-22T11:45:23.229861+00:00
SR-p53,rdkit,KNeighbors,smoteenn,accuracy,"{'n_neighbors': 15, 'weights': 'distance'}",0.0883994193369756,1715,0.9142857142857144,0.9292661721182864,0.5713003065966749,0.6816815863543055,0.0883994193369756,0.9812983662940672,0.9813059013908064,0.98128883394277,0.9883755304141116,0.9749344565715112,9304.0,0.7214043035107588,0.7839254803355432,0.5328323669585864,0.7341844099603032,0.1654462456923493,883.0,65.10999822616577,61.014501094818115,2026-04-24T12:45:50.503434+00:00
SR-p53,rdkit,KNeighbors,smoteenn,f1_macro,"{'n_neighbors': 15, 'weights': 'uniform'}",0.0878127969878614,1715,0.9137026239067056,0.9291873840729274,0.5750287979854805,0.6840729689120267,0.0878127969878614,0.8748925193465176,0.8739866065911795,0.8743272297871867,0.9694870256820404,0.9517731218099358,9304.0,0.6987542468856173,0.7677965061363443,0.5198418539233964,0.7220678455431252,0.1563316372421752,883.0,66.71437001228333,60.19003105163574,2026-04-24T12:45:50.503434+00:00
SR-p53,rdkit,KNeighbors,smoteenn,f1_weighted,"{'n_neighbors': 15, 'weights': 'distance'}",0.0883994193369756,1715,0.9142857142857144,0.9292661721182864,0.5713003065966749,0.6816815863543055,0.0883994193369756,0.9812983662940672,0.9813059013908064,0.98128883394277,0.9883755304141116,0.9749344565715112,9304.0,0.7214043035107588,0.7839254803355432,0.5328323669585864,0.7341844099603032,0.1654462456923493,883.0,65.10999822616577,61.02867889404297,2026-04-24T12:45:50.503434+00:00
SR-p53,rdkit,KNeighbors,smoteenn,pr_auc,"{'n_neighbors': 15, 'weights': 'distance'}",0.0883994193369756,1715,0.9142857142857144,0.9292661721182864,0.5713003065966749,0.6816815863543055,0.0883994193369756,0.9812983662940672,0.9813059013908064,0.98128883394277,0.9883755304141116,0.9749344565715112,9304.0,0.7214043035107588,0.7839254803355432,0.5328323669585864,0.7341844099603032,0.1654462456923493,883.0,65.10999822616577,60.67040276527405,2026-04-24T12:45:50.503434+00:00
SR-p53,rdkit,KNeighbors,smoteenn,roc_auc,"{'n_neighbors': 15, 'weights': 'uniform'}",0.0878127969878614,1715,0.9137026239067056,0.9291873840729274,0.5750287979854805,0.6840729689120267,0.0878127969878614,0.8748925193465176,0.8739866065911795,0.8743272297871867,0.9694870256820404,0.9517731218099358,9304.0,0.6987542468856173,0.7677965061363443,0.5198418539233964,0.7220678455431252,0.1563316372421752,883.0,66.71437001228333,58.94297432899475,2026-04-24T12:45:50.503434+00:00
SR-p53,rdkit,LogisticRegression,smoteenn,accuracy,"{'C': 0.001, 'l1_ratio': 1.0}",0.0332361516034985,1715,0.9667638483965014,0.9504265998466644,0.4915505484731693,0.5,0.0332361516034985,0.5202063628546861,0.3560235854378791,0.3421945701357466,0.5,0.4797936371453138,9304.0,0.9229898074745186,0.8860267292010987,0.4799764428739694,0.5,0.0770101925254813,883.0,0.2491939067840576,0.2467768192291259,2026-04-21T09:11:41.875347+00:00
SR-p53,rdkit,LogisticRegression,smoteenn,f1_macro,"{'C': 0.001, 'l1_ratio': 0.0}",0.1290519865549358,1715,0.9358600583090378,0.940058202957177,0.5666565595310289,0.579751550166127,0.1290519865549358,0.8792992261392949,0.8793463992128555,0.8792682623156802,0.948285063797802,0.9372092852292894,9304.0,0.8131370328425821,0.842708749522987,0.5630875804057397,0.6414020209310719,0.176906030641484,883.0,0.7192530632019043,0.6488978862762451,2026-04-21T09:11:41.875347+00:00
SR-p53,rdkit,LogisticRegression,smoteenn,f1_weighted,"{'C': 0.001, 'l1_ratio': 1.0}",0.0332361516034985,1715,0.9667638483965014,0.9504265998466644,0.4915505484731693,0.5,0.0332361516034985,0.5202063628546861,0.3560235854378791,0.3421945701357466,0.5,0.4797936371453138,9304.0,0.9229898074745186,0.8860267292010987,0.4799764428739694,0.5,0.0770101925254813,883.0,0.2491939067840576,0.2248270511627197,2026-04-21T09:11:41.875347+00:00
SR-p53,rdkit,LogisticRegression,smoteenn,pr_auc,"{'C': 0.001, 'l1_ratio': 0.0}",0.1290519865549358,1715,0.9358600583090378,0.940058202957177,0.5666565595310289,0.579751550166127,0.1290519865549358,0.8792992261392949,0.8793463992128555,0.8792682623156802,0.948285063797802,0.9372092852292894,9304.0,0.8131370328425821,0.842708749522987,0.5630875804057397,0.6414020209310719,0.176906030641484,883.0,0.7192530632019043,0.6748330593109131,2026-04-21T09:11:41.875347+00:00
SR-p53,rdkit,LogisticRegression,smoteenn,roc_auc,"{'C': 0.01, 'l1_ratio': 1.0}",0.1146299502186077,1715,0.9475218658892128,0.945077769433188,0.5537779268236274,0.6269390303261169,0.1146299502186077,0.7964316423043852,0.7963652716803922,0.7959753442644331,0.8859042912630705,0.8676701559094707,9304.0,0.7610419026047565,0.8102945743371309,0.5456057557466009,0.6451642006495849,0.1487726856384312,883.0,0.580374002456665,0.4899098873138428,2026-04-21T09:11:41.875347+00:00
SR-p53,rdkit,RandomForest,smoteenn,accuracy,"{'max_depth': 15, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 100}",0.0557600011565446,1715,0.8559766763848397,0.8942907195911534,0.50849963045085,0.6347639303324657,0.0557600011565446,0.9659286328460877,0.965940984135252,0.9659224818056672,0.993690825964928,0.991848122785902,9304.0,0.8788221970554927,0.8718636585960703,0.5253284433168379,0.6547185131721399,0.1561406931713499,883.0,1.6042301654815674,1.321927785873413,2026-04-21T20:31:02.909424+00:00
SR-p53,rdkit,RandomForest,smoteenn,f1_macro,"{'max_depth': 15, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 100}",0.0557600011565446,1715,0.8559766763848397,0.8942907195911534,0.50849963045085,0.6347639303324657,0.0557600011565446,0.9659286328460877,0.965940984135252,0.9659224818056672,0.993690825964928,0.991848122785902,9304.0,0.8788221970554927,0.8718636585960703,0.5253284433168379,0.6547185131721399,0.1561406931713499,883.0,1.6042301654815674,0.9954171180725098,2026-04-21T20:31:02.909424+00:00
SR-p53,rdkit,RandomForest,smoteenn,f1_weighted,"{'max_depth': 15, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 100}",0.0557600011565446,1715,0.8559766763848397,0.8942907195911534,0.50849963045085,0.6347639303324657,0.0557600011565446,0.9659286328460877,0.965940984135252,0.9659224818056672,0.993690825964928,0.991848122785902,9304.0,0.8788221970554927,0.8718636585960703,0.5253284433168379,0.6547185131721399,0.1561406931713499,883.0,1.6042301654815674,1.337205171585083,2026-04-21T20:31:02.909424+00:00
SR-p53,rdkit,RandomForest,smoteenn,pr_auc,"{'max_depth': 15, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'n_estimators': 100}",0.0967991502694386,1715,0.8443148688046648,0.887428800099426,0.5018120179602477,0.684411571752058,0.0967991502694386,0.9298151332760104,0.9298373870749838,0.9297528675960544,0.980588278310969,0.9746580139522568,9304.0,0.8459796149490374,0.8556489311117478,0.5273316959506267,0.6732497293395886,0.1334423191095847,883.0,1.133451223373413,1.1652259826660156,2026-04-21T20:31:02.909424+00:00
SR-p53,rdkit,RandomForest,smoteenn,roc_auc,"{'max_depth': 15, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'n_estimators': 200}",0.0850392589008939,1715,0.8419825072886298,0.8860497261886033,0.5005217619325503,0.6943104141535987,0.0850392589008939,0.9298151332760104,0.9298334558556988,0.9297415986561944,0.9809061102224592,0.9749571527728184,9304.0,0.8459796149490374,0.8541208909820315,0.5162579356127743,0.6847798628653915,0.1416532175707415,883.0,2.435987949371338,2.3728649616241455,2026-04-21T20:31:02.909424+00:00
SR-p53,rdkit,XGBoost,smoteenn,accuracy,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 1, 'n_estimators': 200, 'scale_pos_weight': 1, 'subsample': 0.8}",0.06804724388334112,1715,0.8752186588921282,0.9053010248137923,0.5168988648090815,0.4900165068884515,0.06804724388334112,0.9962381771281169,0.9962386964840981,0.9962331171169858,0.9997775593175153,0.999701002726936,9304.0,0.9014722536806342,0.8841539424020889,0.5345112795622693,0.6448664741970408,0.17190415951925542,883.0,7.95865797996521,8.023969888687134,2026-04-30T06:44:04.510631+00:00
SR-p53,rdkit,XGBoost,smoteenn,f1_macro,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 5, 'n_estimators': 200, 'scale_pos_weight': 1, 'subsample': 0.8}",0.07681655893673206,1715,0.8693877551020408,0.9025045223071478,0.5237906344830322,0.4869214653037902,0.07681655893673206,0.9916165090283748,0.9916186310777132,0.9916075492645018,0.9991133382949732,0.9988644808092602,9304.0,0.8935447338618346,0.8829111602490528,0.5519411815512179,0.636512089498376,0.1667835816706819,883.0,7.193049907684326,7.220663070678711,2026-04-30T06:44:04.510631+00:00
SR-p53,rdkit,XGBoost,smoteenn,f1_weighted,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 1, 'n_estimators': 200, 'scale_pos_weight': 1, 'subsample': 0.8}",0.06804724388334112,1715,0.8752186588921282,0.9053010248137923,0.5168988648090815,0.4900165068884515,0.06804724388334112,0.9962381771281169,0.9962386964840981,0.9962331171169858,0.9997775593175153,0.999701002726936,9304.0,0.9014722536806342,0.8841539424020889,0.5345112795622693,0.6448664741970408,0.17190415951925542,883.0,7.95865797996521,8.002587795257568,2026-04-30T06:44:04.510631+00:00
SR-p53,rdkit,XGBoost,smoteenn,pr_auc,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 10, 'n_estimators': 200, 'scale_pos_weight': 1, 'subsample': 0.8}",0.10338207031943088,1715,0.8583090379008746,0.8954789632281177,0.5065309210783391,0.4454214547224514,0.10338207031943088,0.9833404987102322,0.9833468043293216,0.9833294983966381,0.9974242285390563,0.9964856870132118,9304.0,0.8946772366930917,0.8846912838898466,0.5603649037148869,0.5726362324070733,0.14789223557661746,883.0,6.1796019077301025,9.301006078720093,2026-04-30T06:44:04.510631+00:00
SR-p53,rdkit,XGBoost,smoteenn,roc_auc,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 1, 'n_estimators': 200, 'scale_pos_weight': 1, 'subsample': 0.8}",0.06804724388334112,1715,0.8752186588921282,0.9053010248137923,0.5168988648090815,0.4900165068884515,0.06804724388334112,0.9962381771281169,0.9962386964840981,0.9962331171169858,0.9997775593175153,0.999701002726936,9304.0,0.9014722536806342,0.8841539424020889,0.5345112795622693,0.6448664741970408,0.17190415951925542,883.0,7.95865797996521,8.721827745437622,2026-04-30T06:44:04.510631+00:00
SR-p53,rdkit,BernoulliNB,smoten,accuracy,{'alpha': 0.1},0.0296328728254528,1715,0.0868804664723032,0.120663150025893,0.085312773313934,0.3912344189786891,0.0296328728254528,0.6849173553719008,0.682032702339918,0.682032702339918,0.7551955979782801,0.7529974657066345,9680.0,0.5243488108720272,0.6327087408627612,0.3844116006692694,0.4011909058101768,0.0625978664342348,883.0,0.386181116104126,0.3779487609863281,2026-04-21T14:44:42.301801+00:00
SR-p53,rdkit,BernoulliNB,smoten,f1_macro,{'alpha': 10.0},0.0295486453645412,1715,0.0868804664723032,0.1188372373284202,0.0854847013827596,0.3914354644149578,0.0295486453645412,0.6837809917355372,0.6808029458728452,0.6808029458728452,0.7550781623522983,0.7528210866643884,9680.0,0.5198187995469988,0.6288939646086323,0.3819874546054804,0.4013442800433057,0.062575029235132,883.0,0.4335479736328125,0.4166529178619385,2026-04-21T14:44:42.301801+00:00
SR-p53,rdkit,BernoulliNB,smoten,f1_weighted,{'alpha': 0.1},0.0296328728254528,1715,0.0868804664723032,0.120663150025893,0.085312773313934,0.3912344189786891,0.0296328728254528,0.6849173553719008,0.682032702339918,0.682032702339918,0.7551955979782801,0.7529974657066345,9680.0,0.5243488108720272,0.6327087408627612,0.3844116006692694,0.4011909058101768,0.0625978664342348,883.0,0.386181116104126,0.3856620788574219,2026-04-21T14:44:42.301801+00:00
SR-p53,rdkit,BernoulliNB,smoten,pr_auc,{'alpha': 0.1},0.0296328728254528,1715,0.0868804664723032,0.120663150025893,0.085312773313934,0.3912344189786891,0.0296328728254528,0.6849173553719008,0.682032702339918,0.682032702339918,0.7551955979782801,0.7529974657066345,9680.0,0.5243488108720272,0.6327087408627612,0.3844116006692694,0.4011909058101768,0.0625978664342348,883.0,0.386181116104126,0.4479432106018066,2026-04-21T14:44:42.301801+00:00
SR-p53,rdkit,BernoulliNB,smoten,roc_auc,{'alpha': 10.0},0.0295486453645412,1715,0.0868804664723032,0.1188372373284202,0.0854847013827596,0.3914354644149578,0.0295486453645412,0.6837809917355372,0.6808029458728452,0.6808029458728452,0.7550781623522983,0.7528210866643884,9680.0,0.5198187995469988,0.6288939646086323,0.3819874546054804,0.4013442800433057,0.062575029235132,883.0,0.4335479736328125,0.3929910659790039,2026-04-21T14:44:42.301801+00:00
SR-p53,rdkit,DecisionTree,smoten,accuracy,"{'ccp_alpha': 0.01, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 10}",0.1778768132310628,1715,0.9685131195335276,0.958823406913786,0.60625,0.6818826317905741,0.1778768132310628,0.8273760330578512,0.8273579752014351,0.8273579752014351,0.8686715815176559,0.8094609095099183,9680.0,0.8040770101925255,0.8341726158257732,0.5344203837186267,0.6702905088415735,0.1227562945979534,883.0,1.1940131187438965,1.1975197792053225,2026-04-22T11:46:12.415036+00:00
SR-p53,rdkit,DecisionTree,smoten,f1_macro,"{'ccp_alpha': 0.01, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 10}",0.1778768132310628,1715,0.9685131195335276,0.958823406913786,0.60625,0.6818826317905741,0.1778768132310628,0.8273760330578512,0.8273579752014351,0.8273579752014351,0.8686715815176559,0.8094609095099183,9680.0,0.8040770101925255,0.8341726158257732,0.5344203837186267,0.6702905088415735,0.1227562945979534,883.0,1.1940131187438965,1.2050237655639648,2026-04-22T11:46:12.415036+00:00
SR-p53,rdkit,DecisionTree,smoten,f1_weighted,"{'ccp_alpha': 0.01, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 10}",0.1778768132310628,1715,0.9685131195335276,0.958823406913786,0.60625,0.6818826317905741,0.1778768132310628,0.8273760330578512,0.8273579752014351,0.8273579752014351,0.8686715815176559,0.8094609095099183,9680.0,0.8040770101925255,0.8341726158257732,0.5344203837186267,0.6702905088415735,0.1227562945979534,883.0,1.1940131187438965,1.1764917373657229,2026-04-22T11:46:12.415036+00:00
SR-p53,rdkit,DecisionTree,smoten,pr_auc,"{'ccp_alpha': 0.001, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 50}",0.1827967332203182,1715,0.958600583090379,0.9529409498063388,0.5904980342963991,0.6862950500497323,0.1827967332203182,0.8400826446280992,0.8398199629335451,0.8398199629335452,0.88025916091797,0.8168247947559717,9680.0,0.7870894677236693,0.8248634955121565,0.5369328959407289,0.664290869722122,0.1277138019046418,883.0,1.194537878036499,1.194093942642212,2026-04-22T11:46:12.415036+00:00
SR-p53,rdkit,DecisionTree,smoten,roc_auc,"{'ccp_alpha': 0.001, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 50}",0.1827967332203182,1715,0.958600583090379,0.9529409498063388,0.5904980342963991,0.6862950500497323,0.1827967332203182,0.8400826446280992,0.8398199629335451,0.8398199629335452,0.88025916091797,0.8168247947559717,9680.0,0.7870894677236693,0.8248634955121565,0.5369328959407289,0.664290869722122,0.1277138019046418,883.0,1.194537878036499,1.2024073600769043,2026-04-22T11:46:12.415036+00:00
SR-p53,rdkit,KNeighbors,smoten,accuracy,"{'n_neighbors': 15, 'weights': 'distance'}",0.0758940317002523,1715,0.8962099125364431,0.9181484722728596,0.5444927899536838,0.6719097200177766,0.0758940317002523,0.9858471074380164,0.98584489570297,0.9858448957029702,0.9884371798374428,0.9772867849225934,9680.0,0.7214043035107588,0.7839254803355432,0.5328323669585864,0.7210122699386503,0.1504004889017912,883.0,72.33335614204407,65.41392278671265,2026-04-24T12:46:30.483758+00:00
SR-p53,rdkit,KNeighbors,smoten,f1_macro,"{'n_neighbors': 15, 'weights': 'distance'}",0.0758940317002523,1715,0.8962099125364431,0.9181484722728596,0.5444927899536838,0.6719097200177766,0.0758940317002523,0.9858471074380164,0.98584489570297,0.9858448957029702,0.9884371798374428,0.9772867849225934,9680.0,0.7214043035107588,0.7839254803355432,0.5328323669585864,0.7210122699386503,0.1504004889017912,883.0,72.33335614204407,64.45891213417053,2026-04-24T12:46:30.483758+00:00
SR-p53,rdkit,KNeighbors,smoten,f1_weighted,"{'n_neighbors': 15, 'weights': 'distance'}",0.0758940317002523,1715,0.8962099125364431,0.9181484722728596,0.5444927899536838,0.6719097200177766,0.0758940317002523,0.9858471074380164,0.98584489570297,0.9858448957029702,0.9884371798374428,0.9772867849225934,9680.0,0.7214043035107588,0.7839254803355432,0.5328323669585864,0.7210122699386503,0.1504004889017912,883.0,72.33335614204407,65.48061227798462,2026-04-24T12:46:30.483758+00:00
SR-p53,rdkit,KNeighbors,smoten,pr_auc,"{'n_neighbors': 15, 'weights': 'distance'}",0.0758940317002523,1715,0.8962099125364431,0.9181484722728596,0.5444927899536838,0.6719097200177766,0.0758940317002523,0.9858471074380164,0.98584489570297,0.9858448957029702,0.9884371798374428,0.9772867849225934,9680.0,0.7214043035107588,0.7839254803355432,0.5328323669585864,0.7210122699386503,0.1504004889017912,883.0,72.33335614204407,64.16262412071228,2026-04-24T12:46:30.483758+00:00
SR-p53,rdkit,KNeighbors,smoten,roc_auc,"{'n_neighbors': 15, 'weights': 'distance'}",0.0758940317002523,1715,0.8962099125364431,0.9181484722728596,0.5444927899536838,0.6719097200177766,0.0758940317002523,0.9858471074380164,0.98584489570297,0.9858448957029702,0.9884371798374428,0.9772867849225934,9680.0,0.7214043035107588,0.7839254803355432,0.5328323669585864,0.7210122699386503,0.1504004889017912,883.0,72.33335614204407,64.2161910533905,2026-04-24T12:46:30.483758+00:00
